test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,test_assertion_complexity_note,_task_id,_model,_provider,_extracted_at
2,3,2,"The test covers the core bug scenario (mincnt=1 with vs without C parameter) using figure comparison, but only tests one specific mincnt value (1) and doesn't test other values like mincnt=0, mincnt=2, or the boundary between showing/hiding hexbins. The setup is moderately complex using check_figures_equal decorator but lacks explicit assertions about the number of visible hexbins or their values.",,matplotlib__matplotlib-26113,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:34.232529
3,3,1,"The test covers the specific bug fix by verifying references_table and references_column return True for a unique constraint, along with add/remove constraint functionality. However, it only tests one basic case with a single-column unique constraint and doesn't cover variations like multi-column constraints, different table names, or edge cases where the fix might fail.",,django__django-14434,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:42.375887
2,4,2,"The test covers only the specific bug scenario (pressing Enter to exit when conf.py exists) but doesn't test other paths like entering a valid new path or other input variations. The test uses sophisticated mocking (monkeypatch for path.isfile and mock_input) with a SystemExit assertion, showing moderate complexity in setup.",,sphinx-doc__sphinx-9320,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:25.957793
3,3,3,"The test covers the main issue (attribute lookups in type comments) with three variations: module.attribute, module.attribute with generics, and imported-name.attribute. It uses the CheckerTestCase framework with assertNoMessages, which is appropriate but somewhat limited as it only verifies no false positives occur, not that legitimate unused imports are still caught.",,pylint-dev__pylint-4604,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:48.853702
3,2,2,"The tests cover the main functionality by testing both the widget's use_required_attribute method directly and the form rendering with/without initial data. However, they only test basic cases (None vs string initial data) and miss edge cases like empty strings, different file types, or integration with ClearableFileInput to ensure no regression.",,django__django-12276,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:11.016403
4,4,3,"The tests cover multiple scenarios including basic usage, special characters (colons, accents), missing password, and SIGINT handling. The test setup uses mocking of subprocess.run with custom environment capture, which is appropriately complex. Edge cases like special characters are tested, though the removal of test_escape_characters suggests some coverage reduction.",,django__django-10973,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:48.556171
3,2,3,"The test adds coverage for all digits 0-9 in Morse encoding, which directly addresses the bug with '1' and provides comprehensive digit validation. However, it uses simple equality assertions and doesn't test error scenarios or mixed alphanumeric edge cases beyond what already exists in the test file.",,sympy__sympy-16886,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:42.241828
4,3,4,"The test covers all four extend options ('both', 'min', 'max', 'neither') with parameterized tests that verify the exact segment positions of divider edges. It uses numpy array comparisons to check the precise coordinates of the drawn edges, directly testing the fix for the missing edge lines at extremities.",,matplotlib__matplotlib-22865,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:25.142533
2,3,1,"The test only covers a single basic case of `:var int attr:` documentation, checking that the variable reference is properly scoped to the class. It doesn't test cross-package linking scenarios, multiple classes with same variable names, or the actual bug scenario of unwanted auto-linking between unrelated variables described in the problem statement.",,sphinx-doc__sphinx-8638,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:24.496665
4,3,3,"The test comprehensively covers the bug scenario by verifying get_records behavior before clear, after clear, and after new logging post-clear, while also checking that setup stage records remain unaffected. It uses fixtures and multiple assertions to verify the synchronization between caplog.records and caplog.get_records(), though it doesn't test other stages like teardown or multiple clear calls.",,pytest-dev__pytest-10051,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:52.924996
2,2,1,"The test only checks one specific scenario - that different random_state values produce different test sets when shuffling. It doesn't verify the actual shuffling behavior within strata, doesn't test edge cases like single-element strata, unbalanced classes, or verify that class distributions are maintained. The assertion is straightforward comparing two sorted test sets.",,scikit-learn__scikit-learn-13124,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:02.397542
4,3,4,"The test patch cleverly creates a TZAwareTimesinceTests subclass that inherits all existing TimesinceTests but runs them with USE_TZ=True and timezone-aware datetimes, ensuring comprehensive coverage of the bug scenario across multiple time intervals including the specific >1 month case. The fix to test_thousand_years_ago ensures it works with aware datetimes, and the inheritance pattern effectively tests depth, validation, and various time units in the TZ-aware context.",,django__django-16429,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:10.984288
3,4,2,"The test covers two key scenarios: when database timezone equals current timezone (no conversion needed) and when they differ (conversion required with -4h offset). However, it misses edge cases like midnight boundary conditions, different database backends, and the specific UTC-to-Paris vs Paris-to-Paris conversion issue mentioned in the bug report. The test setup is complex with context managers for database connection timezone overrides.",,django__django-11138,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:53.239114
3,3,3,"Tests cover both exclusive and shared lock scenarios with proper return value verification, testing both successful locks and blocking behavior with LOCK_NB. However, it doesn't test error conditions like invalid file descriptors, unlock without lock, or the unlock failure path explicitly.",,django__django-13410,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:24.429977
4,3,4,"The test patch covers multiple important scenarios for query string preservation in redirects: basic case, with SCRIPT_NAME, non-staff users, and without final catch-all view. The tests use appropriate assertions with assertRedirects and proper setup with user authentication, though the query string itself is always simple (id=1).",,django__django-16612,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:14.411427
