test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,_task_id,_model,_provider,_extracted_at
4,4,3,"The test patch provides good coverage of the new PGPASSWORD-based implementation, testing basic cases, special characters (colons), accented characters, and SIGINT handling. It uses proper mocking of subprocess.run with environment checking, though it removes the escape character test since PGPASSWORD doesn't require escaping like .pgpass files did.",django__django-10973,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:41.090648
3,2,2,"The test adds coverage for encoding digits 1-5 and 6-0, which directly verifies the fix for the incorrect '1' mapping. However, it only tests the happy path for numeric encoding without testing edge cases like mixed alphanumeric input containing '1', or decode_morse for '1'. The assertions are simple string equality checks.",sympy__sympy-16886,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:39.268893
4,3,4,"The test covers all four extend options ('both', 'min', 'max', 'neither') with parameterized testing, verifying the exact segment positions of the dividers. It directly validates the fix by checking that edge lines appear at the correct positions for each extend configuration, though it only tests horizontal orientation.",matplotlib__matplotlib-22865,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:18.285538
2,4,1,"The test only verifies one basic case of :var field parsing and checks that the variable name is rendered as literal_strong (not a reference), but doesn't test the core issue of cross-linking between same-named variables in different classes/modules. The assertions are complex with detailed doctree node validation, but edge cases like multiple variables, cross-package scenarios, or the actual linking behavior described in the bug report are not covered.",sphinx-doc__sphinx-8638,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:19.486590
4,4,3,"The test thoroughly verifies the core bug fix by checking get_records consistency before clear, after clear, and after new logging. It uses fixtures and accesses internal stash state, but doesn't test edge cases like multiple clears, different log stages being cleared, or empty initial state scenarios.",pytest-dev__pytest-10051,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:46.071211
2,2,1,"The test only verifies that different random_state values produce different test sets when shuffle=True, which is the core bug fix. However, it doesn't test edge cases like different class distributions, varying n_splits, or verify the actual shuffling behavior within classes rather than just checking outputs differ.",scikit-learn__scikit-learn-13124,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:57.198929
4,3,4,"The test patch creates a subclass TZAwareTimesinceTests that runs all existing TimesinceTests with USE_TZ=True and timezone-aware datetimes, effectively testing the fix across multiple scenarios including the problematic >1 month intervals. It also fixes the test_thousand_years_ago test to work properly with timezone-aware times. The approach is efficient and comprehensive, though it relies on inheritance rather than explicit new test cases.",django__django-16429,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:05.162356
3,4,2,"The test covers two key scenarios (same timezone and different timezone conversion) but doesn't test all three affected backends (MySQL, SQLite, Oracle) separately, nor does it test boundary conditions like midnight crossings. The test setup is moderately complex with context managers for database timezone overrides, but assertions are straightforward equality checks.",django__django-11138,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:45.469416
4,3,3,"The tests cover both exclusive and shared lock scenarios with proper verification of return values for lock/unlock operations, testing both successful and failed lock attempts. The tests use assertIs for precise boolean checking and test lock contention scenarios, but don't cover error propagation cases or unlock failure scenarios.",django__django-13410,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:17.017138
4,3,4,"The test patch thoroughly covers the query string preservation bug with multiple scenarios: basic query string, SCRIPT_NAME with query string, non-staff user with query string, and the catch_all_view=False variant. Tests use appropriate assertions with redirect validation and cover both staff and non-staff user paths, though all tests use the same simple query string pattern 'id=1'.",django__django-16612,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:08.827106
2,2,1,"The test only verifies one specific case from the bug report - that a complex constant polynomial correctly equals Poly(0). It doesn't test the underlying fix in __bool__ for ExpressionDomain, doesn't verify is_zero behavior, clear_denoms(), terms_gcd(), or other methods mentioned in the problem statement that were affected by the unstripped DMP issue.",sympy__sympy-20428,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:45.290264
3,3,2,"The test properly verifies the fix by parameterizing the existing test to run against both default and custom admin sites, checking that ForeignKey readonly field links use the correct admin site URL prefix. However, it only tests the happy path scenario and doesn't cover edge cases like nested admin sites or error conditions.",django__django-14855,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:41.147112
3,4,2,"The tests verify the core fix by checking that ensure_schema is not called when there are no migrations to apply, and that the django_migrations table isn't created with an empty plan. However, the tests don't directly test the db_router scenario described in the problem statement, nor do they test record_unapplied or applied_migrations methods mentioned as potentially affected.",django__django-15252,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:46.319402
2,2,1,"The test only covers the basic happy path case of prefetching a GFK with UUID primary key. It creates one article, one comment, and verifies the prefetch works. Missing tests for: multiple objects, empty results, mixed content types, already-loaded objects, and doesn't test the actual fix in get_prep_value directly.",django__django-11211,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:47.439108
2,1,2,"The test only covers a single case (non-FITS extension with filepath and no args) that triggered the original bug. It uses a simple assertion and doesn't test other scenarios like valid FITS extensions, None filepath with args, or different combinations of inputs that the is_fits function handles.",astropy__astropy-14309,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:32.419544
2,4,2,"The test covers the specific bug scenario with async middleware chain and MiddlewareNotUsed, using async testing and log assertions, but only tests one configuration. It doesn't cover variations like different middleware orderings, sync calls, or multiple MiddlewareNotUsed exceptions in sequence.",django__django-13810,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:23.803866
